filename, bicycle, car, dog, person
FLIR_05035_jpeg.rf.51dc52340cb11a2ac4ca49b3ff98f710.jpg, 0, 1, 0, 1
FLIR_04776_jpeg.rf.53a0d5085d6e7909f0e969b1e20a4def.jpg, 0, 1, 0, 1
FLIR_03379_jpeg.rf.53ed9bd843d8d34b708e6c38ffa8a02c.jpg, 0, 1, 0, 0
FLIR_01549_jpeg.rf.541f4325d07f414bbd1391fddf9e4ab7.jpg, 0, 0, 0, 0
FLIR_04464_jpeg.rf.531e90d53af291fdde6517b7751c2c0f.jpg, 0, 1, 0, 1
FLIR_07268_jpeg.rf.53622897664b15d13e742dd3401de92f.jpg, 0, 1, 0, 1
FLIR_05782_jpeg.rf.53070c3ed16322ff21b3205bbc2fef35.jpg, 0, 1, 0, 1
FLIR_03354_jpeg.rf.5444e3162960de97fae34d0454f8906f.jpg, 1, 1, 0, 1
FLIR_01851_jpeg.rf.5243d6bf3da563b0da216bce9a6040b7.jpg, 1, 1, 0, 1
FLIR_01271_jpeg.rf.5416bb7449d102c5f906f203f3e66fbf.jpg, 0, 1, 1, 1
FLIR_01040_jpeg.rf.5427a9f76afc83eed4e8680a38f23c65.jpg, 0, 0, 0, 0
FLIR_08154_jpeg.rf.546d2230116deb32a259b824d79ae2dd.jpg, 0, 1, 0, 1
FLIR_00778_jpeg.rf.531f4a9f60f557b950d558578e66dcec.jpg, 0, 1, 0, 1
FLIR_06663_jpeg.rf.5470f56abac39e6b9396f579ebf02609.jpg, 0, 1, 0, 1
FLIR_07009_jpeg.rf.53f26317ca81679169b3bd1165c0eea6.jpg, 0, 0, 0, 0
FLIR_01240_jpeg.rf.53694f813b5b78ef307965bbd4fedc59.jpg, 0, 0, 0, 0
FLIR_01778_jpeg.rf.543bdca513a0fafa64fac05b1942e120.jpg, 1, 1, 0, 1
FLIR_01056_jpeg.rf.54a321d9d5ab7b6d5dcb6b20ab80bdc3.jpg, 0, 0, 0, 0
FLIR_08299_jpeg.rf.548779b0aa24038d622e75766da21a75.jpg, 0, 1, 0, 1
FLIR_07383_jpeg.rf.52c58531968143ca0b83bcf3d5271eb5.jpg, 0, 1, 0, 0
FLIR_02586_jpeg.rf.5571c3307baf89473414fab643301d77.jpg, 1, 1, 0, 1
FLIR_00559_jpeg.rf.54730bb2292651ef8006175d2846e594.jpg, 0, 0, 0, 0
FLIR_05920_jpeg.rf.54e06ae118380ff092be428c9246f57c.jpg, 1, 0, 1, 1
FLIR_02220_jpeg.rf.56115d76e689e911fb0c57d2803ac1ad.jpg, 0, 1, 0, 0
FLIR_04594_jpeg.rf.5533b6ba76523a591560f372076bf468.jpg, 0, 1, 0, 0
FLIR_06696_jpeg.rf.55f27b695f0da7d376647a37f9b857ec.jpg, 0, 1, 0, 1
FLIR_04350_jpeg.rf.55cf262220a9ca8c1a6d4c2067428ed7.jpg, 0, 1, 0, 0
FLIR_03899_jpeg.rf.55459d1a8a0f218e4255f4c0fde737d9.jpg, 1, 1, 0, 1
FLIR_05038_jpeg.rf.54b74c68dfd4b9b9a9110e00ee077924.jpg, 0, 1, 0, 0
FLIR_05845_jpeg.rf.55feb986ddcc2d7a106726a7e511437a.jpg, 0, 1, 0, 0
FLIR_02513_jpeg.rf.54ed766a71e71c233e6b40f78a807882.jpg, 0, 1, 0, 1
FLIR_04448_jpeg.rf.564b07f234c145afe931d83d9a9ae36c.jpg, 0, 1, 0, 1
FLIR_04167_jpeg.rf.548ed0467c7bdcc4850b7839cf285989.jpg, 0, 1, 0, 1
FLIR_04721_jpeg.rf.55f71ceef172f1e63220563982ab6b1c.jpg, 0, 1, 0, 0
FLIR_01954_jpeg.rf.5666a779900e0af53e5f75597cf5c9e5.jpg, 0, 1, 0, 1
FLIR_03466_jpeg.rf.53836aa998c983161cbc57dea696a779.jpg, 0, 1, 0, 1
FLIR_03509_jpeg.rf.54c85f518445d4110285c2f1fac12bf7.jpg, 0, 0, 1, 1
FLIR_06024_jpeg.rf.55198ab62eff94a0b2a26f24722c36a6.jpg, 0, 1, 0, 1
FLIR_04151_jpeg.rf.566f657f31d1060756fc226e15cb424f.jpg, 0, 1, 0, 0
FLIR_06160_jpeg.rf.568275a0ddb1b7e83f3df9aff9dac637.jpg, 0, 1, 0, 1
FLIR_01427_jpeg.rf.556cf2e39dd80b45f05fa5af39165d09.jpg, 0, 0, 0, 0
FLIR_04900_jpeg.rf.56dbdf8dc3a154895ff57a22e44842b6.jpg, 0, 1, 0, 1
FLIR_06156_jpeg.rf.56616e288e67bcbadbb9fff9880b14ba.jpg, 0, 1, 0, 1
FLIR_06360_jpeg.rf.56dc63a30847cba4a591ba823a86cd3d.jpg, 0, 1, 0, 1
FLIR_08431_jpeg.rf.56fbbe8e10aace60690ecf8c5962016b.jpg, 0, 1, 0, 1
FLIR_02772_jpeg.rf.5656d92d6f7b02233832f7c2f36d5088.jpg, 0, 1, 0, 1
FLIR_08518_jpeg.rf.550f448e8947bc4f784476327b981e19.jpg, 0, 0, 0, 1
FLIR_08241_jpeg.rf.57902bdb59be488415f4f762199d9e85.jpg, 0, 1, 0, 1
FLIR_02709_jpeg.rf.580a266beb89eab67ddd8686807b5fe2.jpg, 0, 1, 0, 1
FLIR_02284_jpeg.rf.584b26026997e7ec0446fe3a59ab99fa.jpg, 0, 1, 0, 0
FLIR_06399_jpeg.rf.57a192be51a2ea74cfee72ea68118f2d.jpg, 1, 1, 0, 1
FLIR_01763_jpeg.rf.57c14ad161ca46552fee77d5b9fa755f.jpg, 1, 1, 0, 1
FLIR_02883_jpeg.rf.56efeea05296c0c17d2312df9205564c.jpg, 0, 1, 0, 0
FLIR_02226_jpeg.rf.587b8d7d8806dd9ad21e93eede903fe2.jpg, 0, 0, 0, 1
FLIR_07967_jpeg.rf.588f50ab1ed166d8f57790098aecfcdd.jpg, 0, 1, 0, 1
FLIR_03965_jpeg.rf.57d8f3f3c3af983ba399d0b05a9bbdab.jpg, 0, 0, 0, 1
FLIR_04777_jpeg.rf.5712a093de50a8b80f867704be9a6ac4.jpg, 0, 1, 0, 0
FLIR_05393_jpeg.rf.57ee4fb2d975de94dfa66239b3678638.jpg, 0, 1, 0, 0
FLIR_04487_jpeg.rf.58524035a150e8c8df9a7b5fbf33664e.jpg, 0, 1, 0, 0
FLIR_05003_jpeg.rf.57a595ddcc996aab80e4fbc58467b894.jpg, 0, 1, 0, 1
FLIR_07382_jpeg.rf.57badff8ea93e2b3dd855553970aae14.jpg, 0, 1, 0, 1
FLIR_00493_jpeg.rf.58c99573e0a3147790fd737b75080a48.jpg, 0, 1, 0, 0
FLIR_01108_jpeg.rf.58dcfda4c64d52682b2344dc7b1ba071.jpg, 0, 0, 0, 0
FLIR_01743_jpeg.rf.58907320387d5f72aaf771e3a35a1b34.jpg, 1, 1, 0, 1
FLIR_03698_jpeg.rf.580b8f407ef364e5ae47e7d93216e7ee.jpg, 0, 1, 0, 0
FLIR_03066_jpeg.rf.58ac432cdc6583ba5e1c347556a1cd46.jpg, 0, 1, 0, 0
FLIR_04371_jpeg.rf.56f71708b01b8bd017c6bc7508829423.jpg, 0, 1, 0, 1
FLIR_02544_jpeg.rf.596a74c97d3adbb47b1e73bc3322645e.jpg, 1, 1, 0, 1
FLIR_01325_jpeg.rf.5931f9dad335c94ad2127cc55cb66465.jpg, 0, 0, 0, 0
FLIR_01095_jpeg.rf.58f7717f7cfe504baa1eff18ff767f70.jpg, 0, 1, 0, 0
FLIR_07229_jpeg.rf.598a20721ebd1dcfc227c36317dddb13.jpg, 0, 1, 0, 1
FLIR_00299_jpeg.rf.59465656ff6737c3084b61e96f7fdc35.jpg, 0, 1, 0, 0
FLIR_05891_jpeg.rf.59a3642be60beb83f1bc68946c25c7d0.jpg, 0, 1, 0, 1
FLIR_02378_jpeg.rf.59b7d3dc02514f7957b55c0f3e6e4bdd.jpg, 0, 1, 0, 0
FLIR_08217_jpeg.rf.598ef420068eb4e315b1ef04556eb004.jpg, 0, 1, 0, 1
FLIR_07458_jpeg.rf.56676a4ed4bdb2ec37f05fe66367ed3a.jpg, 1, 1, 0, 1
FLIR_06967_jpeg.rf.59c3428e733ab3681b47f55ea21d5bfb.jpg, 1, 1, 0, 1
FLIR_04034_jpeg.rf.5a509bb777b0e47de4e175e24617b377.jpg, 0, 1, 0, 1
FLIR_03477_jpeg.rf.5a37e5f1c6e5e43838801fd555fd77d9.jpg, 0, 1, 0, 1
FLIR_02381_jpeg.rf.5a760b21d3b83457ab690e48f183ad48.jpg, 0, 1, 0, 0
FLIR_05428_jpeg.rf.58d30564c8286befcab595b5317852fa.jpg, 0, 1, 0, 0
FLIR_05469_jpeg.rf.5adc67557a12765cecaaa3388425e5ae.jpg, 0, 1, 0, 1
FLIR_00060_jpeg.rf.59286d196c7ae72149b6caaa54637f81.jpg, 0, 1, 0, 0
FLIR_06301_jpeg.rf.5ac8b67e249a2de2a33f5d4199ac9ec3.jpg, 1, 1, 0, 1
FLIR_04468_jpeg.rf.5a009ee18b0c181dc0b611617fb9d448.jpg, 1, 1, 0, 1
FLIR_05501_jpeg.rf.5adf5f94bbec4e008570cf3c30c4b5b7.jpg, 0, 1, 0, 0
FLIR_00974_jpeg.rf.5ae845af28c681b2ec0cb8215820c401.jpg, 0, 1, 0, 0
FLIR_01094_jpeg.rf.5c367d5b779588d8a312ab743e050e73.jpg, 0, 1, 0, 0
FLIR_05500_jpeg.rf.5c2ede4e66b3d8a12ee0787f263c46cd.jpg, 0, 1, 0, 0
FLIR_07478_jpeg.rf.5a7e79328a01366bef71c933c4b63fd8.jpg, 1, 1, 0, 1
FLIR_00082_jpeg.rf.5bb7469f7328598b42ab7f39624f791f.jpg, 0, 0, 0, 0
FLIR_01406_jpeg.rf.5c9ba7046790ea02d8b6f1308ae5566e.jpg, 0, 0, 0, 0
FLIR_04111_jpeg.rf.5c5ec67473c639c672a2a98c90df5950.jpg, 1, 1, 0, 1
FLIR_05034_jpeg.rf.5aa5e02df764b6853a95abf585c6b36b.jpg, 0, 1, 0, 1
FLIR_05127_jpeg.rf.5c3be7915e1bec6889aae8175631a6ad.jpg, 0, 1, 0, 1
FLIR_05219_jpeg.rf.5bbdd0ba36cbefc56704e0d2a5048a20.jpg, 0, 1, 0, 0
FLIR_01375_jpeg.rf.5cf4da0d85de93cf0beaf39849c71fa7.jpg, 0, 0, 0, 0
FLIR_02512_jpeg.rf.5c5ecdca3be3f2ce8ac978e44e34d467.jpg, 0, 1, 0, 1
FLIR_06697_jpeg.rf.5875931c181cdab5aa0b2e0d46362006.jpg, 0, 1, 0, 1
FLIR_04999_jpeg.rf.5cb9190dde23fb9426933448f99742cc.jpg, 0, 1, 0, 1
FLIR_06823_jpeg.rf.5d07165aab69857437ee6231af6830c3.jpg, 1, 1, 0, 1
FLIR_07680_jpeg.rf.5c6105d414b50ffd6723394ca42fd90b.jpg, 0, 1, 0, 1
FLIR_08718_jpeg.rf.5ca465ddb35462b006660109bdf6d3bc.jpg, 0, 1, 0, 1
FLIR_02355_jpeg.rf.5cb25b7a2b29b09136ebfba68b0d49ec.jpg, 0, 1, 0, 1
FLIR_00647_jpeg.rf.5d2a01180f4dfd51c4040fba694945c9.jpg, 0, 1, 0, 0
FLIR_04424_jpeg.rf.5ab9a0e841a8830ff012cb2229d6df77.jpg, 0, 1, 0, 1
FLIR_07970_jpeg.rf.5d0cc71193c5003dc8b0bc86607266ab.jpg, 0, 1, 0, 1
FLIR_06510_jpeg.rf.57920be1d7c8afff68c53bbdd2d1fe3d.jpg, 1, 1, 0, 1
FLIR_06395_jpeg.rf.5ddc44bac5a3988d88dfe2775837d87f.jpg, 0, 1, 0, 1
FLIR_01037_jpeg.rf.5d5cfc9c885a29d303a678a0076584f3.jpg, 0, 1, 0, 0
FLIR_06004_jpeg.rf.5d8962ebe189f24f9449d28375e59988.jpg, 0, 1, 0, 1
FLIR_04297_jpeg.rf.5d4348082aa1925f41abea6e96f5c26e.jpg, 0, 1, 0, 0
FLIR_02694_jpeg.rf.5d9edd610c5d006a32df39c9f5caacb9.jpg, 0, 1, 0, 0
FLIR_06803_jpeg.rf.5d1eb900ab7bb8b0e7ca4657c5547b08.jpg, 0, 1, 0, 1
FLIR_00666_jpeg.rf.5e64dc5e772fdf02f92bdf4e3a181b0e.jpg, 0, 0, 0, 0
FLIR_01430_jpeg.rf.5d65999a5be86d6bc2b023f4c58505cc.jpg, 0, 0, 0, 0
FLIR_01201_jpeg.rf.5e3433e2052109ffb288a3c239cc2530.jpg, 0, 0, 0, 0
FLIR_00172_jpeg.rf.5a549b66e08141e7dd4f6d53d8f6523d.jpg, 0, 0, 0, 0
FLIR_01651_jpeg.rf.5dfa349ae9a736469b5f93780c0b8e0d.jpg, 0, 1, 0, 1
FLIR_02342_jpeg.rf.5d9bd70ac922c6e58b130351502a052b.jpg, 0, 1, 0, 1
FLIR_01738_jpeg.rf.5eba07bc87202242deb97a2aa6d03d45.jpg, 1, 1, 0, 1
FLIR_05983_jpeg.rf.5e6c3f83755a5b33774fa78333c8498d.jpg, 0, 1, 0, 1
FLIR_01714_jpeg.rf.5be12a02cfdaccf769d27e0cc52ffba4.jpg, 1, 1, 0, 1
FLIR_01276_jpeg.rf.5e2b16c64a291cccda7c8cd6a00c2021.jpg, 0, 0, 0, 0
FLIR_08807_jpeg.rf.5ea1ae92fded33e35a818244bd9bc295.jpg, 1, 1, 0, 1
FLIR_01676_jpeg.rf.5f30a49d40936fa68976f5262715abf4.jpg, 1, 0, 0, 1
FLIR_08734_jpeg.rf.5e0cb660638d069f6a60ab47d54f033b.jpg, 0, 1, 0, 0
FLIR_04521_jpeg.rf.5b3c1267cfc6f2fd3bb8cf59f31857a7.jpg, 0, 1, 0, 1
FLIR_03483_jpeg.rf.5f07bf3bc74224c20ddcdd0ba2a2640a.jpg, 0, 0, 0, 1
FLIR_06635_jpeg.rf.5ee6f1c59d833a4050344077cc4e52a0.jpg, 0, 1, 0, 1
FLIR_07286_jpeg.rf.5e737e119200a2ee23b877996e191c1a.jpg, 0, 1, 0, 1
FLIR_03270_jpeg.rf.5ebd9fe45a2b4a9dc3a267bead0a92d6.jpg, 0, 1, 0, 1
FLIR_06530_jpeg.rf.5f4c3d73ed7b71ca1b02ef2992ea2ac3.jpg, 1, 1, 0, 1
FLIR_01502_jpeg.rf.5d7185614d592da5df98914efc494c09.jpg, 0, 1, 0, 0
FLIR_08488_jpeg.rf.5f0085638a0a707df2f851a2397bfce4.jpg, 0, 1, 0, 1
FLIR_04393_jpeg.rf.5f39dbe0325fd2ba571e4a7e01d382d4.jpg, 0, 1, 0, 0
FLIR_04862_jpeg.rf.5dcd34cbcde306196f06d38d02c84526.jpg, 0, 1, 0, 1
FLIR_00277_jpeg.rf.5f0b77086968c67b4a165d15d0fca038.jpg, 0, 1, 0, 0
FLIR_08142_jpeg.rf.5f2a03662510cfcbd148d499ea5684b0.jpg, 1, 1, 0, 1
FLIR_00134_jpeg.rf.5fd696995b2534b31716fd367d269b44.jpg, 0, 1, 0, 0
FLIR_07833_jpeg.rf.5f9ee65714d898b6a3c9e0d3f8f76167.jpg, 0, 1, 0, 1
FLIR_05023_jpeg.rf.5ded3f00efc6e840640222e68c83c1f6.jpg, 0, 1, 0, 1
FLIR_04279_jpeg.rf.5df38996238e410e350a4fac68c2e58b.jpg, 0, 1, 0, 1
FLIR_04605_jpeg.rf.6097187dd38dac2892061395edf5ac25.jpg, 0, 1, 0, 1
FLIR_01919_jpeg.rf.5f53e609361ce014bd86eb9abb71aeee.jpg, 0, 1, 0, 0
FLIR_05054_jpeg.rf.5f80de18eb922a52519bd337c1329780.jpg, 0, 1, 0, 1
FLIR_03616_jpeg.rf.5f4f0d4b7773357b98f51d6ef4896e33.jpg, 0, 0, 0, 0
FLIR_05326_jpeg.rf.5ec28ef74b7d20e6e545a82ee44b828f.jpg, 0, 1, 0, 1
FLIR_06340_jpeg.rf.5ff77e9a0e939d71b5af4652edb340bd.jpg, 0, 1, 0, 1
FLIR_02323_jpeg.rf.603c43ecea442530a1842b7cab4158c3.jpg, 0, 0, 0, 1
FLIR_00148_jpeg.rf.5f8aa69e2216e11dfa79fc1987d48a97.jpg, 0, 0, 0, 0
FLIR_02139_jpeg.rf.60dea2283be4860e5be973cc9e21ec1b.jpg, 1, 1, 0, 1
FLIR_06602_jpeg.rf.5d479606e4d9219167e1afda325e49d1.jpg, 1, 1, 0, 1
FLIR_08333_jpeg.rf.6108f1fb952ba29b91605c53c6e90271.jpg, 0, 1, 0, 1
FLIR_03181_jpeg.rf.5f1f390ee4712e1de8e9cbc311badce9.jpg, 0, 1, 1, 1
FLIR_06910_jpeg.rf.60eb1428b3d1eb2f54733b41b477550e.jpg, 1, 1, 0, 1
FLIR_06008_jpeg.rf.618c0d364ddbb0bbba0d07e940f40372.jpg, 0, 1, 0, 1
FLIR_01467_jpeg.rf.61e8a60c8cbbe2f4b48007286834f5cc.jpg, 0, 0, 0, 0
FLIR_08391_jpeg.rf.61d43ef471724bcf3d69658aef9c96a3.jpg, 0, 1, 0, 1
FLIR_08611_jpeg.rf.60eaf4aed0c7f3e53cc5d6c2187e2453.jpg, 0, 0, 0, 0
FLIR_05384_jpeg.rf.620959b7b4c1826818ad3fe39cacda7c.jpg, 1, 0, 0, 0
FLIR_08806_jpeg.rf.61dcf28e0507320da0cff8885ec337f2.jpg, 1, 1, 0, 1
FLIR_06619_jpeg.rf.62631722e2fb222e32c7bda249b09330.jpg, 0, 0, 1, 1
FLIR_05486_jpeg.rf.6124201a1bed58f393265efea3fc5b52.jpg, 0, 1, 0, 1
FLIR_02175_jpeg.rf.608171cc636cf73d30df6dc0d578395e.jpg, 0, 1, 0, 1
FLIR_04059_jpeg.rf.619b6039dea9dbfb857e21c502e90997.jpg, 0, 1, 0, 1
FLIR_00149_jpeg.rf.62a7d7e627bdda62a9d2d53d2c56bb5c.jpg, 0, 0, 0, 0
FLIR_05540_jpeg.rf.62ed1359d6f91fbd40498175e403df05.jpg, 0, 1, 0, 1
FLIR_07897_jpeg.rf.629c3fe3ef9c1e3a4e1a8cf6410e505c.jpg, 0, 1, 0, 1
FLIR_08651_jpeg.rf.62d72cc806b5435f92f2b5462041a8a7.jpg, 0, 1, 0, 0
FLIR_08430_jpeg.rf.61ef15620dabdd36e9a7ea396c3bd313.jpg, 0, 1, 0, 1
FLIR_01484_jpeg.rf.623cc492b6505dc926db36b74e7cd022.jpg, 0, 0, 0, 0
FLIR_07863_jpeg.rf.61116d97151c462074a3f1b1ad06fb2a.jpg, 0, 1, 0, 1
FLIR_07008_jpeg.rf.63022a915c268054f5cdc68150bb8116.jpg, 0, 0, 0, 0
FLIR_06317_jpeg.rf.5de131ea8f07e2afa8553beca8feb099.jpg, 0, 1, 0, 1
FLIR_07316_jpeg.rf.617ae5cdf03b163df061e87de35ab9fe.jpg, 0, 1, 0, 0
FLIR_05900_jpeg.rf.63ed628812bd85c069d9da939ccbdb95.jpg, 0, 1, 1, 1
FLIR_06330_jpeg.rf.630f58586c00e475808c50f60e5c6233.jpg, 1, 1, 0, 1
FLIR_06419_jpeg.rf.626a3162c1a7da40f70f58ca5aff4d2c.jpg, 0, 1, 1, 1
FLIR_01580_jpeg.rf.5e3c8aec2fd90966e9f360850de3a834.jpg, 0, 0, 0, 0
FLIR_06842_jpeg.rf.637c6b30ff2a3f2755cd06b95f84f87c.jpg, 1, 1, 0, 1
FLIR_01671_jpeg.rf.6430b2892c8579fa7d99bbe530a6e578.jpg, 1, 0, 0, 1
FLIR_07547_jpeg.rf.638669e9bfb0b0055217acbeda329177.jpg, 0, 1, 0, 1
FLIR_04609_jpeg.rf.62f234e5c26e3d2fbe0d24ea22af46c3.jpg, 1, 1, 0, 1
FLIR_06264_jpeg.rf.63e5f5f98179757ba5cab93c56860684.jpg, 0, 1, 0, 1
FLIR_05126_jpeg.rf.637ebaac0679de01d787840e93a5ced2.jpg, 0, 1, 0, 1
FLIR_04327_jpeg.rf.62fb1d04e68e1d208576bc8dfbc6b205.jpg, 0, 0, 0, 0
FLIR_07336_jpeg.rf.648da11154c4043f076988dbcc775ca1.jpg, 0, 1, 0, 0
FLIR_00169_jpeg.rf.6459921533fe1a9914e6699b5fc11c12.jpg, 0, 1, 0, 0
FLIR_04445_jpeg.rf.646f1cd538fb5a0bc87eee95b9c4bc21.jpg, 1, 1, 0, 1
FLIR_02206_jpeg.rf.64917ed240c0e2dbd1f449d72e5cf9d1.jpg, 0, 1, 0, 1
FLIR_08827_jpeg.rf.64bc49f3d3e61543fe6d069d49d137de.jpg, 1, 1, 0, 1
FLIR_00534_jpeg.rf.64d85176cf0af4067ca3a33f51fa1bf0.jpg, 0, 0, 0, 0
FLIR_05632_jpeg.rf.640e66712d52837135354a56c9ba5063.jpg, 0, 1, 0, 1
FLIR_01942_jpeg.rf.64d7a200253a1f31cce49be4c8896cf8.jpg, 0, 1, 0, 1
FLIR_06341_jpeg.rf.6344e5ce428ba4ca1956b5a7042c07e4.jpg, 0, 1, 0, 1
FLIR_08173_jpeg.rf.66108164ef89197f99b70d7f9f7029c8.jpg, 0, 1, 0, 1
FLIR_03460_jpeg.rf.666804c0299f443d478ffde56faeda76.jpg, 0, 1, 0, 1
FLIR_04760_jpeg.rf.65654eb180664703e11201c458c04831.jpg, 0, 1, 0, 0
FLIR_03251_jpeg.rf.65eff6051c61a70b5439c2d3cfd37b83.jpg, 0, 0, 0, 1
FLIR_02494_jpeg.rf.658d1a5ecd838906c1a02d06fa46c44c.jpg, 1, 1, 0, 1
FLIR_01216_jpeg.rf.664d77a6a1ed8d38d33b72ba4e59dd27.jpg, 0, 0, 0, 0
FLIR_06058_jpeg.rf.66870580b71c5c5e2c6e8ceceeb667b0.jpg, 0, 0, 0, 1
FLIR_02031_jpeg.rf.6538ca0e7d224a95382808fba16fa9a0.jpg, 0, 1, 0, 1
FLIR_07818_jpeg.rf.66882c030c5ca641609a841da73478c4.jpg, 0, 1, 0, 1
FLIR_00646_jpeg.rf.6385bb0f6f0543ebed783abfe6407522.jpg, 0, 1, 0, 0
FLIR_08000_jpeg.rf.671c5acb90d082152d0b1a99c47ea318.jpg, 1, 0, 0, 1
FLIR_05560_jpeg.rf.66d3046d93b8e2d8ce3ebcc21c5e9fa2.jpg, 1, 1, 0, 1
FLIR_04527_jpeg.rf.64ff1c619ad491a6880b163a9a33f827.jpg, 0, 1, 0, 0
FLIR_08606_jpeg.rf.663e85d49216b5a0646e60db162e1ad7.jpg, 0, 0, 0, 0
FLIR_02123_jpeg.rf.67d2376bad27db26439bd08b65c9b289.jpg, 1, 1, 0, 1
FLIR_04998_jpeg.rf.67af9a2e165214bfd3a1235fc7431652.jpg, 0, 1, 0, 1
FLIR_03952_jpeg.rf.6771531b7b790dc86edb98024a3cb27d.jpg, 0, 1, 0, 1
FLIR_07638_jpeg.rf.66e1a19b87423854d30fc1ff22a85dff.jpg, 0, 1, 0, 1
FLIR_00001_jpeg.rf.66c1582cd49e6ab0b0ec7ff70eeab401.jpg, 0, 1, 0, 0
FLIR_01811_jpeg.rf.66fc416d9e7d2c8f890c7f367393bacc.jpg, 1, 1, 0, 1
FLIR_05886_jpeg.rf.668ed60858911bc9580bc4784a2269cc.jpg, 0, 1, 0, 1
FLIR_04589_jpeg.rf.68210fba756f3517764cd6a8fd95567d.jpg, 0, 1, 0, 1
FLIR_05254_jpeg.rf.6876fd6449dd1125d0077c06097a57d0.jpg, 0, 1, 0, 0
FLIR_07161_jpeg.rf.67f31fc99f5d6f70cf96d0e8bee10217.jpg, 0, 1, 0, 1
FLIR_06506_jpeg.rf.67f6513dbd6497b12a24b453bbd456fe.jpg, 1, 1, 0, 1
FLIR_06209_jpeg.rf.6887566d09fcaab55649c56f8c844517.jpg, 0, 1, 0, 1
FLIR_06984_jpeg.rf.694391ab6fb74f5ce1264d5f0ca1bd5d.jpg, 0, 0, 0, 0
FLIR_07341_jpeg.rf.6907e23d2e0d1a370ad6cbc06e8c61e0.jpg, 0, 1, 0, 0
FLIR_08298_jpeg.rf.6901317ff5527ff2e4c00cfa08276149.jpg, 0, 1, 0, 1
FLIR_07602_jpeg.rf.65b69ca771ed6ad4bb8636c0eacea053.jpg, 0, 1, 0, 1
FLIR_06730_jpeg.rf.69156b06a38557a6fbb8f194088ef372.jpg, 1, 1, 0, 0
FLIR_05700_jpeg.rf.6923b71fd2a57b1eae49bd035dd1dd9a.jpg, 0, 1, 0, 1
FLIR_02246_jpeg.rf.66cd8344c71c04c429ebd2e986ceaae5.jpg, 0, 1, 0, 1
FLIR_02303_jpeg.rf.6a139322ff5da5e3d4e781a7307a0df7.jpg, 0, 0, 0, 1
FLIR_04218_jpeg.rf.690e88654903f02a555570c791791f0e.jpg, 1, 1, 0, 1
FLIR_02933_jpeg.rf.679feed93c7cd763b9fe23411c140105.jpg, 0, 1, 0, 0
FLIR_06253_jpeg.rf.688bc94680b2b17eb0c24fa2ba707a41.jpg, 1, 1, 0, 1
FLIR_07291_jpeg.rf.69aeaec728469dababf4f1354533dff5.jpg, 0, 1, 0, 0
FLIR_05977_jpeg.rf.6a25f95fc73f0c0156015ce3bda7928a.jpg, 0, 1, 0, 1
FLIR_00670_jpeg.rf.68be3479d0081ee947941d96abcb4663.jpg, 0, 0, 0, 1
FLIR_04058_jpeg.rf.68d14e136121b1ea684d94b79fad351e.jpg, 0, 1, 0, 1
FLIR_00611_jpeg.rf.6ab3d70184800842b4474aba28827e63.jpg, 0, 1, 0, 0
FLIR_00689_jpeg.rf.69827adee61895741f2e01dff3643913.jpg, 0, 1, 0, 0
FLIR_08324_jpeg.rf.69a3ef1b179fdf80022aa4a220fdc266.jpg, 0, 1, 0, 1
FLIR_04887_jpeg.rf.69744b2e80d9610ebe49b391e76b25b1.jpg, 0, 0, 0, 1
FLIR_08539_jpeg.rf.694d0a7655c09051931226f94b98b9da.jpg, 0, 1, 0, 0
FLIR_06033_jpeg.rf.6aba5aef56736a4541a472bba5d6e3d2.jpg, 0, 1, 0, 1
FLIR_01113_jpeg.rf.6baa7fa7ed4f72c3bfcc65e00675c9e5.jpg, 0, 0, 0, 0
FLIR_01974_jpeg.rf.6b2585bac05cddce5483784f02b73786.jpg, 1, 1, 0, 1
FLIR_03284_jpeg.rf.6bfd13a92c0eb2d1c5f38a0ed5223ea6.jpg, 0, 1, 0, 1
FLIR_01267_jpeg.rf.6a4e84b74f47a83eaa7d655c617b98f1.jpg, 0, 0, 0, 0
FLIR_07415_jpeg.rf.6be1fa61be9748f641d2e2953d499cd3.jpg, 0, 1, 0, 1
FLIR_01333_jpeg.rf.6ca2e27767d07350406585f03c152c4e.jpg, 0, 0, 0, 0
FLIR_02830_jpeg.rf.667af5e92125a946e15a0184f246cfb2.jpg, 0, 1, 0, 1
FLIR_05014_jpeg.rf.6c830ec01a877e4512b944f9360941f9.jpg, 0, 1, 0, 0
FLIR_04560_jpeg.rf.6c7e6b9ca27a5fce632b09de950e4646.jpg, 1, 1, 0, 1
FLIR_02292_jpeg.rf.6d7cc6c3260af39e4f16a6ce00910075.jpg, 1, 0, 0, 1
FLIR_08811_jpeg.rf.6cc7faff4e34f6b517bf16f43f1983dd.jpg, 1, 1, 0, 1
FLIR_07750_jpeg.rf.6d3f2d14fe87e80848fa035f4a664f10.jpg, 0, 1, 0, 1
FLIR_02800_jpeg.rf.6e5af728e820c325a1a79c85765e9815.jpg, 1, 1, 0, 1
FLIR_02285_jpeg.rf.6d5f08b1a570fbdef8d3c8edb037611a.jpg, 0, 1, 0, 0
FLIR_00221_jpeg.rf.6d89dbab71d82ad75e032703fe1712a9.jpg, 0, 1, 0, 0
FLIR_05278_jpeg.rf.6e34a490dee304196c0e3855d3330881.jpg, 0, 1, 0, 1
